timestamp,close,label,predicted_label,predicted_prob
2024-01-09 13:22:00+00:00,368.87,0.0,,
2024-01-09 13:23:00+00:00,368.87,0.0,,
2024-01-09 13:24:00+00:00,368.88,0.0,,
2024-01-09 13:27:00+00:00,368.92,0.0,,
2024-01-09 13:29:00+00:00,368.96,0.0,,
2024-01-09 13:30:00+00:00,368.84,0.0,,
2024-01-09 13:31:00+00:00,368.64,0.0,,
2024-01-09 13:32:00+00:00,368.45,0.0,,
2024-01-09 13:33:00+00:00,368.54,0.0,,
2024-01-09 13:34:00+00:00,368.54,0.0,,
2024-01-09 13:36:00+00:00,368.46,0.0,,
2024-01-09 13:37:00+00:00,368.46,0.0,,
2024-01-09 13:38:00+00:00,368.54,0.0,,
2024-01-09 13:39:00+00:00,368.67,0.0,,
2024-01-09 13:40:00+00:00,368.39,0.0,,
2024-01-09 13:41:00+00:00,368.39,0.0,,
2024-01-09 13:42:00+00:00,368.36,0.0,,
2024-01-09 13:43:00+00:00,368.35,0.0,,
2024-01-09 13:44:00+00:00,368.15,0.0,,
2024-01-09 13:46:00+00:00,368.1,0.0,,
2024-01-09 13:47:00+00:00,368.24,0.0,,
2024-01-09 13:48:00+00:00,368.24,0.0,,
2024-01-09 13:49:00+00:00,368.4,0.0,,
2024-01-09 13:50:00+00:00,368.35,0.0,,
2024-01-09 13:54:00+00:00,368.39,0.0,,
2024-01-09 13:55:00+00:00,368.54,0.0,,
2024-01-09 13:56:00+00:00,368.25,0.0,,
2024-01-09 13:57:00+00:00,368.2,0.0,,
2024-01-09 13:58:00+00:00,368.19,0.0,,
2024-01-09 13:59:00+00:00,368.2,0.0,,
2024-01-09 14:00:00+00:00,368.23,0.0,,
2024-01-09 14:01:00+00:00,368.35,0.0,,
2024-01-09 14:02:00+00:00,368.39,0.0,,
2024-01-09 14:04:00+00:00,368.34,0.0,,
2024-01-09 14:05:00+00:00,368.3,0.0,,
2024-01-09 14:07:00+00:00,368.2,0.0,,
2024-01-09 14:08:00+00:00,368.05,0.0,,
2024-01-09 14:09:00+00:00,368.0,0.0,,
2024-01-09 14:10:00+00:00,368.25,0.0,,
2024-01-09 14:13:00+00:00,368.06,0.0,,
2024-01-09 14:14:00+00:00,368.14,0.0,,
2024-01-09 14:15:00+00:00,368.3,0.0,,
2024-01-09 14:16:00+00:00,368.3,0.0,,
2024-01-09 14:18:00+00:00,368.14,0.0,,
2024-01-09 14:19:00+00:00,368.2,0.0,,
2024-01-09 14:20:00+00:00,368.23,0.0,,
2024-01-09 14:21:00+00:00,368.23,0.0,,
2024-01-09 14:22:00+00:00,368.3,0.0,,
2024-01-09 14:23:00+00:00,368.23,0.0,,
2024-01-09 14:24:00+00:00,368.28,0.0,,
2024-01-09 14:25:00+00:00,369.07,0.0,,
2024-01-09 14:26:00+00:00,369.03,0.0,,
2024-01-09 14:27:00+00:00,368.32,0.0,,
2024-01-09 14:28:00+00:00,368.08,0.0,,
2024-01-09 14:29:00+00:00,367.92,0.0,,
2024-01-09 14:30:00+00:00,368.14,0.0,,
2024-01-09 14:31:00+00:00,368.51,0.0,,
2024-01-09 14:32:00+00:00,368.74,0.0,,
2024-01-09 14:33:00+00:00,368.45,0.0,,
2024-01-09 14:34:00+00:00,368.5,0.0,,
2024-01-09 14:35:00+00:00,368.01,0.0,,
2024-01-09 14:36:00+00:00,368.24,0.0,,
2024-01-09 14:37:00+00:00,368.45,0.0,,
2024-01-09 14:38:00+00:00,368.28,0.0,,
2024-01-09 14:39:00+00:00,368.33,0.0,,
2024-01-09 14:40:00+00:00,368.02,0.0,,
2024-01-09 14:41:00+00:00,368.12,0.0,,
2024-01-09 14:42:00+00:00,368.58,0.0,,
2024-01-09 14:43:00+00:00,367.95,0.0,,
2024-01-09 14:44:00+00:00,367.83,0.0,,
2024-01-09 14:45:00+00:00,367.91,0.0,,
2024-01-09 14:46:00+00:00,367.84,0.0,,
2024-01-09 14:47:00+00:00,367.44,0.0,,
2024-01-09 14:48:00+00:00,367.69,0.0,,
2024-01-09 14:49:00+00:00,367.55,0.0,,
2024-01-09 14:50:00+00:00,367.49,0.0,,
2024-01-09 14:51:00+00:00,367.49,0.0,,
2024-01-09 14:52:00+00:00,367.9,0.0,,
2024-01-09 14:53:00+00:00,367.54,0.0,,
2024-01-09 14:54:00+00:00,367.53,0.0,,
2024-01-09 14:55:00+00:00,367.63,0.0,,
2024-01-09 14:56:00+00:00,367.61,0.0,,
2024-01-09 14:57:00+00:00,367.76,0.0,,
2024-01-09 14:58:00+00:00,367.75,0.0,,
2024-01-09 14:59:00+00:00,367.79,0.0,,
2024-01-09 15:00:00+00:00,367.67,0.0,,
2024-01-09 15:01:00+00:00,367.64,0.0,,
2024-01-09 15:02:00+00:00,367.59,0.0,,
2024-01-09 15:03:00+00:00,367.62,0.0,,
2024-01-09 15:04:00+00:00,367.21,0.0,,
2024-01-09 15:05:00+00:00,367.11,0.0,,
2024-01-09 15:06:00+00:00,367.34,0.0,,
2024-01-09 15:07:00+00:00,367.23,0.0,,
2024-01-09 15:08:00+00:00,367.34,0.0,,
2024-01-09 15:09:00+00:00,367.55,0.0,,
2024-01-09 15:10:00+00:00,367.77,0.0,,
2024-01-09 15:11:00+00:00,367.79,0.0,,
2024-01-09 15:12:00+00:00,368.03,0.0,,
2024-01-09 15:13:00+00:00,368.14,0.0,,
2024-01-09 15:14:00+00:00,368.08,0.0,,
2024-01-09 15:15:00+00:00,368.24,0.0,,
2024-01-09 15:16:00+00:00,368.21,0.0,,
2024-01-09 15:17:00+00:00,368.52,0.0,,
2024-01-09 15:18:00+00:00,368.41,0.0,,
2024-01-09 15:19:00+00:00,368.42,0.0,,
2024-01-09 15:20:00+00:00,368.58,0.0,,
2024-01-09 15:21:00+00:00,368.53,0.0,,
2024-01-09 15:22:00+00:00,368.13,0.0,,
2024-01-09 15:23:00+00:00,367.94,0.0,,
2024-01-09 15:24:00+00:00,368.0,0.0,,
2024-01-09 15:25:00+00:00,367.94,0.0,,
2024-01-09 15:26:00+00:00,367.75,0.0,,
2024-01-09 15:27:00+00:00,367.58,0.0,,
2024-01-09 15:28:00+00:00,367.37,0.0,,
2024-01-09 15:29:00+00:00,367.59,0.0,,
2024-01-09 15:30:00+00:00,367.57,0.0,,
2024-01-09 15:31:00+00:00,367.81,0.0,,
2024-01-09 15:32:00+00:00,367.63,0.0,,
2024-01-09 15:33:00+00:00,367.88,0.0,,
2024-01-09 15:34:00+00:00,367.85,0.0,,
2024-01-09 15:35:00+00:00,367.97,0.0,,
2024-01-09 15:36:00+00:00,368.2,0.0,,
2024-01-09 15:37:00+00:00,368.22,0.0,,
2024-01-09 15:38:00+00:00,368.15,0.0,,
2024-01-09 15:39:00+00:00,368.29,0.0,,
2024-01-09 15:40:00+00:00,368.22,0.0,,
2024-01-09 15:41:00+00:00,368.15,0.0,,
2024-01-09 15:42:00+00:00,368.01,0.0,,
2024-01-09 15:43:00+00:00,368.22,0.0,,
2024-01-09 15:44:00+00:00,368.28,0.0,,
2024-01-09 15:45:00+00:00,368.42,0.0,,
2024-01-09 15:46:00+00:00,368.35,0.0,,
2024-01-09 15:47:00+00:00,368.35,0.0,,
2024-01-09 15:48:00+00:00,368.26,0.0,,
2024-01-09 15:49:00+00:00,368.51,0.0,,
2024-01-09 15:50:00+00:00,368.46,0.0,,
2024-01-09 15:51:00+00:00,368.45,0.0,,
2024-01-09 15:52:00+00:00,368.59,0.0,,
2024-01-09 15:53:00+00:00,368.97,0.0,,
2024-01-09 15:54:00+00:00,369.04,0.0,,
2024-01-09 15:55:00+00:00,370.2,0.0,,
2024-01-09 15:56:00+00:00,369.46,0.0,,
2024-01-09 15:57:00+00:00,369.51,0.0,,
2024-01-09 15:58:00+00:00,369.13,0.0,,
2024-01-09 15:59:00+00:00,369.41,0.0,,
2024-01-09 16:00:00+00:00,369.85,0.0,,
2024-01-09 16:01:00+00:00,369.7,0.0,,
2024-01-09 16:02:00+00:00,369.54,0.0,,
2024-01-09 16:03:00+00:00,369.82,0.0,,
2024-01-09 16:04:00+00:00,369.86,0.0,,
2024-01-09 16:05:00+00:00,369.38,0.0,,
2024-01-09 16:06:00+00:00,369.56,0.0,,
2024-01-09 16:07:00+00:00,369.67,0.0,,
2024-01-09 16:08:00+00:00,369.47,0.0,,
2024-01-09 16:09:00+00:00,369.68,0.0,,
2024-01-09 16:10:00+00:00,369.63,0.0,,
2024-01-09 16:11:00+00:00,369.67,0.0,,
2024-01-09 16:12:00+00:00,369.74,0.0,,
2024-01-09 16:13:00+00:00,369.63,0.0,,
2024-01-09 16:14:00+00:00,369.71,0.0,,
2024-01-09 16:15:00+00:00,369.74,0.0,,
2024-01-09 16:16:00+00:00,370.17,0.0,,
2024-01-09 16:17:00+00:00,370.13,0.0,,
2024-01-09 16:18:00+00:00,370.03,0.0,,
2024-01-09 16:19:00+00:00,370.0,0.0,,
2024-01-09 16:20:00+00:00,369.99,0.0,,
2024-01-09 16:21:00+00:00,370.03,0.0,,
2024-01-09 16:22:00+00:00,370.01,0.0,,
2024-01-09 16:23:00+00:00,370.11,0.0,,
2024-01-09 16:24:00+00:00,370.29,0.0,,
2024-01-09 16:25:00+00:00,369.96,0.0,,
2024-01-09 16:26:00+00:00,369.93,0.0,,
2024-01-09 16:27:00+00:00,370.2,0.0,,
2024-01-09 16:28:00+00:00,370.15,0.0,,
2024-01-09 16:29:00+00:00,370.15,0.0,,
2024-01-09 16:30:00+00:00,370.22,0.0,,
2024-01-09 16:31:00+00:00,370.13,0.0,,
2024-01-09 16:32:00+00:00,370.14,0.0,,
2024-01-09 16:33:00+00:00,370.1,0.0,,
2024-01-09 16:34:00+00:00,369.91,0.0,,
2024-01-09 16:35:00+00:00,370.03,0.0,,
2024-01-09 16:36:00+00:00,370.19,0.0,,
2024-01-09 16:37:00+00:00,370.03,0.0,,
2024-01-09 16:38:00+00:00,370.02,0.0,,
2024-01-09 16:39:00+00:00,370.04,0.0,,
2024-01-09 16:40:00+00:00,369.97,0.0,,
2024-01-09 16:41:00+00:00,369.92,0.0,,
2024-01-09 16:42:00+00:00,370.03,0.0,,
2024-01-09 16:43:00+00:00,370.16,0.0,,
2024-01-09 16:44:00+00:00,370.15,0.0,,
2024-01-09 16:45:00+00:00,370.09,0.0,,
2024-01-09 16:46:00+00:00,369.98,0.0,,
2024-01-09 16:47:00+00:00,369.94,0.0,,
2024-01-09 16:48:00+00:00,370.05,0.0,,
2024-01-09 16:49:00+00:00,370.12,0.0,,
2024-01-09 16:50:00+00:00,370.3,0.0,,
2024-01-09 16:51:00+00:00,370.42,0.0,,
2024-01-09 16:52:00+00:00,370.74,0.0,,
2024-01-09 16:53:00+00:00,370.84,0.0,,
2024-01-09 16:54:00+00:00,371.01,0.0,,
2024-01-09 16:55:00+00:00,371.2,0.0,,
2024-01-09 16:56:00+00:00,371.28,0.0,,
2024-01-09 16:57:00+00:00,371.29,0.0,,
2024-01-09 16:58:00+00:00,371.32,0.0,,
2024-01-09 16:59:00+00:00,371.5,0.0,,
2024-01-09 17:00:00+00:00,371.25,0.0,,
2024-01-09 17:01:00+00:00,371.09,0.0,,
2024-01-09 17:02:00+00:00,371.13,0.0,,
2024-01-09 17:03:00+00:00,371.03,0.0,,
2024-01-09 17:04:00+00:00,371.12,0.0,,
2024-01-09 17:05:00+00:00,371.32,0.0,,
2024-01-09 17:06:00+00:00,371.3,0.0,,
2024-01-09 17:07:00+00:00,371.3,0.0,,
2024-01-09 17:08:00+00:00,371.41,0.0,,
2024-01-09 17:09:00+00:00,371.47,0.0,,
2024-01-09 17:10:00+00:00,371.45,0.0,,
2024-01-09 17:11:00+00:00,371.45,0.0,,
2024-01-09 17:12:00+00:00,371.37,0.0,,
2024-01-09 17:13:00+00:00,371.42,0.0,,
2024-01-09 17:14:00+00:00,371.37,0.0,,
2024-01-09 17:15:00+00:00,371.31,0.0,,
2024-01-09 17:16:00+00:00,371.13,0.0,,
2024-01-09 17:17:00+00:00,371.28,0.0,,
2024-01-09 17:18:00+00:00,371.28,0.0,,
2024-01-09 17:19:00+00:00,371.27,0.0,,
2024-01-09 17:20:00+00:00,371.26,0.0,,
2024-01-09 17:21:00+00:00,371.24,0.0,,
2024-01-09 17:22:00+00:00,371.29,0.0,,
2024-01-09 17:23:00+00:00,371.36,0.0,,
2024-01-09 17:24:00+00:00,371.26,0.0,,
2024-01-09 17:25:00+00:00,371.41,0.0,,
2024-01-09 17:26:00+00:00,371.35,0.0,,
2024-01-09 17:27:00+00:00,371.2,0.0,,
2024-01-09 17:28:00+00:00,371.08,0.0,,
2024-01-09 17:29:00+00:00,371.09,0.0,,
2024-01-09 17:30:00+00:00,371.05,0.0,,
2024-01-09 17:31:00+00:00,370.88,0.0,,
2024-01-09 17:32:00+00:00,371.09,0.0,,
2024-01-09 17:33:00+00:00,370.99,0.0,,
2024-01-09 17:34:00+00:00,371.08,0.0,,
2024-01-09 17:35:00+00:00,371.06,0.0,,
2024-01-09 17:36:00+00:00,371.08,0.0,,
2024-01-09 17:37:00+00:00,371.09,0.0,,
2024-01-09 17:38:00+00:00,371.14,0.0,,
2024-01-09 17:39:00+00:00,371.13,0.0,,
2024-01-09 17:40:00+00:00,371.25,0.0,,
2024-01-09 17:41:00+00:00,371.15,0.0,,
2024-01-09 17:42:00+00:00,371.19,0.0,,
2024-01-09 17:43:00+00:00,371.31,0.0,,
2024-01-09 17:44:00+00:00,371.27,0.0,,
2024-01-09 17:45:00+00:00,371.24,0.0,,
2024-01-09 17:46:00+00:00,371.21,0.0,,
2024-01-09 17:47:00+00:00,371.26,0.0,,
2024-01-09 17:48:00+00:00,371.17,0.0,,
2024-01-09 17:49:00+00:00,371.16,0.0,,
2024-01-09 17:50:00+00:00,371.27,0.0,,
2024-01-09 17:51:00+00:00,371.32,0.0,,
2024-01-09 17:52:00+00:00,371.31,0.0,,
2024-01-09 17:53:00+00:00,371.51,0.0,,
2024-01-09 17:54:00+00:00,371.51,0.0,,
2024-01-09 17:55:00+00:00,371.4,0.0,,
2024-01-09 17:56:00+00:00,371.4,0.0,,
2024-01-09 17:57:00+00:00,371.39,0.0,,
2024-01-09 17:58:00+00:00,371.31,0.0,,
2024-01-09 17:59:00+00:00,371.39,0.0,,
2024-01-09 18:00:00+00:00,371.5,0.0,,
2024-01-09 18:01:00+00:00,371.44,0.0,,
2024-01-09 18:02:00+00:00,371.58,0.0,,
2024-01-09 18:03:00+00:00,371.74,0.0,,
2024-01-09 18:04:00+00:00,371.74,0.0,,
2024-01-09 18:05:00+00:00,371.52,0.0,,
2024-01-09 18:06:00+00:00,371.22,0.0,,
2024-01-09 18:07:00+00:00,371.29,0.0,,
2024-01-09 18:08:00+00:00,371.23,0.0,,
2024-01-09 18:09:00+00:00,371.22,0.0,,
2024-01-09 18:10:00+00:00,371.36,0.0,,
2024-01-09 18:11:00+00:00,371.35,0.0,,
2024-01-09 18:12:00+00:00,371.44,0.0,,
2024-01-09 18:13:00+00:00,371.41,0.0,,
2024-01-09 18:14:00+00:00,371.43,0.0,,
2024-01-09 18:15:00+00:00,371.41,0.0,,
2024-01-09 18:16:00+00:00,371.46,0.0,,
2024-01-09 18:17:00+00:00,371.51,0.0,,
2024-01-09 18:18:00+00:00,371.44,0.0,,
2024-01-09 18:19:00+00:00,371.49,0.0,,
2024-01-09 18:20:00+00:00,371.44,0.0,,
2024-01-09 18:21:00+00:00,371.58,0.0,,
2024-01-09 18:22:00+00:00,371.45,0.0,,
2024-01-09 18:23:00+00:00,371.38,0.0,,
2024-01-09 18:24:00+00:00,371.39,0.0,,
2024-01-09 18:25:00+00:00,371.33,0.0,,
2024-01-09 18:26:00+00:00,371.27,0.0,,
2024-01-09 18:27:00+00:00,371.27,0.0,,
2024-01-09 18:28:00+00:00,371.17,0.0,,
2024-01-09 18:29:00+00:00,370.97,0.0,,
2024-01-09 18:30:00+00:00,370.21,0.0,,
2024-01-09 18:31:00+00:00,370.65,0.0,,
2024-01-09 18:32:00+00:00,370.67,0.0,,
2024-01-09 18:33:00+00:00,370.47,0.0,,
2024-01-09 18:34:00+00:00,370.66,0.0,,
2024-01-09 18:35:00+00:00,370.68,0.0,,
2024-01-09 18:36:00+00:00,370.77,0.0,,
2024-01-09 18:37:00+00:00,370.83,0.0,,
2024-01-09 18:38:00+00:00,370.82,0.0,,
2024-01-09 18:39:00+00:00,370.65,0.0,,
2024-01-09 18:40:00+00:00,370.5,0.0,,
2024-01-09 18:41:00+00:00,370.47,0.0,,
2024-01-09 18:42:00+00:00,370.48,0.0,,
2024-01-09 18:43:00+00:00,370.43,0.0,,
2024-01-09 18:44:00+00:00,370.39,0.0,,
2024-01-09 18:45:00+00:00,370.45,0.0,,
2024-01-09 18:46:00+00:00,370.52,0.0,,
2024-01-09 18:47:00+00:00,370.59,0.0,,
2024-01-09 18:48:00+00:00,370.83,0.0,,
2024-01-09 18:49:00+00:00,370.94,0.0,,
2024-01-09 18:50:00+00:00,371.12,0.0,,
2024-01-09 18:51:00+00:00,371.03,0.0,,
2024-01-09 18:52:00+00:00,371.32,0.0,,
2024-01-09 18:53:00+00:00,371.26,0.0,,
2024-01-09 18:54:00+00:00,371.31,0.0,,
2024-01-09 18:55:00+00:00,371.3,0.0,,
2024-01-09 18:56:00+00:00,371.21,0.0,,
2024-01-09 18:57:00+00:00,371.12,0.0,,
2024-01-09 18:58:00+00:00,371.07,0.0,,
2024-01-09 18:59:00+00:00,371.03,0.0,,
2024-01-09 19:00:00+00:00,371.11,0.0,,
2024-01-09 19:01:00+00:00,371.22,0.0,,
2024-01-09 19:02:00+00:00,371.18,0.0,,
2024-01-09 19:03:00+00:00,371.18,0.0,,
2024-01-09 19:04:00+00:00,371.14,0.0,,
2024-01-09 19:05:00+00:00,371.18,0.0,,
2024-01-09 19:06:00+00:00,371.29,0.0,,
2024-01-09 19:07:00+00:00,371.31,0.0,,
2024-01-09 19:08:00+00:00,371.25,0.0,,
2024-01-09 19:09:00+00:00,371.36,0.0,,
2024-01-09 19:10:00+00:00,371.32,0.0,,
2024-01-09 19:11:00+00:00,371.38,0.0,,
2024-01-09 19:12:00+00:00,371.36,0.0,,
2024-01-09 19:13:00+00:00,371.16,0.0,,
2024-01-09 19:14:00+00:00,371.05,0.0,,
2024-01-09 19:15:00+00:00,370.98,0.0,,
2024-01-09 19:16:00+00:00,371.01,0.0,,
2024-01-09 19:17:00+00:00,371.05,0.0,,
2024-01-09 19:18:00+00:00,370.88,0.0,,
2024-01-09 19:19:00+00:00,370.87,0.0,,
2024-01-09 19:20:00+00:00,370.81,0.0,,
2024-01-09 19:21:00+00:00,370.95,0.0,,
2024-01-09 19:22:00+00:00,370.96,0.0,,
2024-01-09 19:23:00+00:00,370.81,0.0,,
2024-01-09 19:24:00+00:00,370.9,0.0,,
2024-01-09 19:25:00+00:00,370.9,0.0,,
2024-01-09 19:26:00+00:00,370.8,0.0,,
2024-01-09 19:27:00+00:00,370.85,0.0,,
2024-01-09 19:28:00+00:00,370.77,0.0,,
2024-01-09 19:29:00+00:00,370.84,0.0,,
2024-01-09 19:30:00+00:00,370.94,0.0,,
2024-01-09 19:31:00+00:00,370.89,0.0,,
2024-01-09 19:32:00+00:00,371.02,0.0,,
2024-01-09 19:33:00+00:00,371.2,0.0,,
2024-01-09 19:34:00+00:00,371.27,0.0,,
2024-01-09 19:35:00+00:00,371.24,0.0,,
2024-01-09 19:36:00+00:00,371.09,0.0,,
2024-01-09 19:37:00+00:00,371.12,0.0,,
2024-01-09 19:38:00+00:00,371.16,0.0,,
2024-01-09 19:39:00+00:00,371.08,0.0,,
2024-01-09 19:40:00+00:00,370.94,0.0,,
2024-01-09 19:41:00+00:00,370.95,0.0,,
2024-01-09 19:42:00+00:00,370.97,0.0,,
2024-01-09 19:43:00+00:00,370.95,0.0,,
2024-01-09 19:44:00+00:00,370.92,0.0,,
2024-01-09 19:45:00+00:00,370.91,0.0,,
2024-01-09 19:46:00+00:00,371.01,0.0,,
2024-01-09 19:47:00+00:00,371.11,0.0,,
2024-01-09 19:48:00+00:00,371.08,0.0,,
2024-01-09 19:49:00+00:00,371.15,0.0,,
2024-01-09 19:50:00+00:00,371.08,0.0,,
2024-01-09 19:51:00+00:00,371.03,0.0,,
2024-01-09 19:52:00+00:00,371.0,0.0,,
2024-01-09 19:53:00+00:00,371.01,0.0,,
2024-01-09 19:54:00+00:00,371.21,0.0,,
2024-01-09 19:55:00+00:00,371.06,0.0,,
2024-01-09 19:56:00+00:00,371.13,0.0,,
2024-01-09 19:57:00+00:00,371.09,0.0,,
2024-01-09 19:58:00+00:00,371.19,0.0,,
2024-01-09 19:59:00+00:00,371.13,0.0,,
2024-01-09 20:00:00+00:00,371.16,0.0,,
2024-01-09 20:01:00+00:00,371.08,0.0,,
2024-01-09 20:02:00+00:00,370.81,0.0,,
2024-01-09 20:03:00+00:00,370.86,0.0,,
2024-01-09 20:04:00+00:00,370.76,0.0,,
2024-01-09 20:05:00+00:00,370.65,0.0,,
2024-01-09 20:06:00+00:00,370.75,0.0,,
2024-01-09 20:07:00+00:00,370.76,0.0,,
2024-01-09 20:08:00+00:00,370.71,0.0,,
2024-01-09 20:09:00+00:00,370.74,0.0,,
2024-01-09 20:10:00+00:00,370.9,0.0,,
2024-01-09 20:11:00+00:00,370.92,0.0,,
2024-01-09 20:12:00+00:00,370.71,0.0,,
2024-01-09 20:13:00+00:00,370.78,0.0,,
2024-01-09 20:14:00+00:00,370.8,0.0,,
2024-01-09 20:15:00+00:00,370.8,0.0,,
2024-01-09 20:16:00+00:00,370.79,0.0,,
2024-01-09 20:17:00+00:00,370.91,0.0,,
2024-01-09 20:18:00+00:00,370.7,0.0,,
2024-01-09 20:19:00+00:00,370.83,0.0,,
2024-01-09 20:20:00+00:00,370.85,0.0,,
2024-01-09 20:21:00+00:00,370.98,0.0,,
2024-01-09 20:22:00+00:00,370.99,0.0,,
2024-01-09 20:23:00+00:00,370.92,0.0,,
2024-01-09 20:24:00+00:00,370.87,0.0,,
2024-01-09 20:25:00+00:00,370.87,0.0,,
2024-01-09 20:26:00+00:00,370.92,0.0,,
2024-01-09 20:27:00+00:00,370.95,0.0,,
2024-01-09 20:28:00+00:00,370.94,0.0,,
2024-01-09 20:29:00+00:00,370.95,0.0,,
2024-01-09 20:30:00+00:00,370.96,0.0,,
2024-01-09 20:31:00+00:00,370.85,0.0,,
2024-01-09 20:32:00+00:00,370.83,0.0,,
2024-01-09 20:33:00+00:00,370.96,0.0,,
2024-01-09 20:34:00+00:00,371.0,0.0,,
2024-01-09 20:35:00+00:00,370.99,0.0,,
2024-01-09 20:36:00+00:00,370.98,0.0,,
2024-01-09 20:37:00+00:00,370.89,0.0,,
2024-01-09 20:38:00+00:00,370.95,0.0,,
2024-01-09 20:39:00+00:00,370.98,0.0,,
2024-01-09 20:40:00+00:00,370.9,0.0,,
2024-01-09 20:41:00+00:00,370.97,0.0,,
2024-01-09 20:42:00+00:00,370.89,0.0,,
2024-01-09 20:43:00+00:00,370.82,0.0,,
2024-01-09 20:44:00+00:00,370.79,0.0,,
2024-01-09 20:45:00+00:00,370.75,0.0,,
2024-01-09 20:46:00+00:00,370.78,0.0,,
2024-01-09 20:47:00+00:00,370.67,0.0,,
2024-01-09 20:48:00+00:00,370.89,0.0,,
2024-01-09 20:49:00+00:00,370.85,0.0,,
2024-01-09 20:50:00+00:00,370.82,0.0,,
2024-01-09 20:51:00+00:00,371.01,0.0,,
2024-01-09 20:52:00+00:00,370.93,0.0,,
2024-01-09 20:53:00+00:00,371.15,0.0,,
2024-01-09 20:54:00+00:00,371.34,0.0,,
2024-01-09 20:55:00+00:00,371.32,0.0,,
2024-01-09 20:56:00+00:00,371.4,0.0,,
2024-01-09 20:57:00+00:00,371.36,0.0,,
2024-01-09 20:58:00+00:00,371.45,0.0,,
2024-01-09 20:59:00+00:00,371.59,0.0,,
2024-01-09 21:00:00+00:00,371.6,0.0,,
2024-01-09 21:01:00+00:00,371.43,0.0,,
2024-01-09 21:02:00+00:00,371.46,0.0,,
2024-01-09 21:03:00+00:00,371.51,0.0,,
2024-01-09 21:04:00+00:00,371.81,0.0,,
2024-01-09 21:05:00+00:00,371.61,0.0,,
2024-01-09 21:06:00+00:00,371.6,0.0,,
2024-01-09 21:07:00+00:00,371.6,0.0,,
2024-01-09 21:08:00+00:00,371.61,0.0,,
2024-01-09 21:09:00+00:00,371.62,0.0,,
2024-01-09 21:10:00+00:00,371.6,0.0,,
2024-01-09 21:11:00+00:00,371.64,0.0,,
2024-01-09 21:12:00+00:00,371.61,0.0,,
2024-01-09 21:13:00+00:00,371.61,0.0,,
2024-01-09 21:16:00+00:00,371.62,0.0,,
2024-01-09 21:17:00+00:00,371.67,0.0,,
2024-01-09 21:19:00+00:00,371.69,0.0,,
2024-01-09 21:20:00+00:00,371.6,0.0,,
2024-01-09 21:22:00+00:00,371.67,0.0,,
2024-01-09 21:23:00+00:00,371.66,0.0,,
2024-01-09 21:24:00+00:00,371.67,0.0,,
2024-01-09 21:25:00+00:00,371.66,0.0,,
2024-01-09 21:26:00+00:00,371.51,0.0,,
2024-01-09 21:27:00+00:00,371.52,0.0,,
2024-01-09 21:28:00+00:00,371.56,0.0,,
2024-01-09 21:30:00+00:00,371.56,0.0,,
2024-01-09 21:31:00+00:00,371.64,0.0,,
2024-01-09 21:33:00+00:00,371.55,0.0,,
2024-01-09 21:36:00+00:00,371.61,0.0,,
2024-01-09 21:37:00+00:00,371.68,0.0,,
2024-01-09 21:38:00+00:00,371.62,0.0,,
2024-01-09 21:39:00+00:00,371.57,0.0,,
2024-01-09 21:40:00+00:00,371.56,0.0,,
2024-01-09 21:41:00+00:00,371.56,0.0,,
2024-01-09 21:46:00+00:00,371.56,0.0,,
2024-01-09 21:47:00+00:00,371.46,0.0,,
2024-01-09 21:52:00+00:00,371.61,0.0,,
2024-01-09 21:53:00+00:00,371.65,0.0,,
2024-01-09 21:54:00+00:00,371.6,0.0,,
2024-01-09 21:59:00+00:00,371.57,0.0,,
2024-01-09 22:01:00+00:00,371.65,0.0,,
2024-01-09 22:02:00+00:00,371.65,0.0,,
2024-01-09 22:09:00+00:00,371.65,0.0,,
2024-01-09 22:11:00+00:00,371.65,0.0,,
2024-01-09 22:12:00+00:00,371.69,0.0,,
2024-01-09 22:13:00+00:00,371.65,0.0,,
2024-01-09 22:14:00+00:00,371.65,0.0,,
2024-01-09 22:26:00+00:00,371.6,0.0,,
2024-01-09 22:30:00+00:00,371.46,0.0,,
2024-01-09 22:42:00+00:00,371.56,0.0,,
2024-01-09 22:43:00+00:00,371.6,0.0,,
2024-01-09 22:46:00+00:00,371.69,0.0,,
2024-01-09 23:05:00+00:00,371.32,0.0,,
2024-01-09 23:11:00+00:00,371.33,0.0,,
2024-01-09 23:12:00+00:00,371.34,0.0,,
2024-01-09 23:13:00+00:00,371.35,0.0,,
2024-01-09 23:22:00+00:00,371.55,0.0,,
2024-01-09 23:23:00+00:00,371.55,0.0,,
2024-01-09 23:24:00+00:00,371.32,0.0,,
2024-01-09 23:25:00+00:00,371.32,0.0,,
2024-01-09 23:32:00+00:00,371.55,0.0,,
2024-01-09 23:41:00+00:00,371.55,0.0,,
2024-01-09 23:42:00+00:00,371.55,0.0,,
2024-01-09 23:50:00+00:00,371.65,0.0,,
2024-01-09 23:54:00+00:00,371.66,0.0,,
2024-01-09 23:59:00+00:00,371.75,0.0,,
2024-01-10 00:00:00+00:00,371.81,0.0,,
2024-01-10 00:02:00+00:00,371.81,0.0,,
2024-01-10 00:09:00+00:00,371.82,0.0,,
2024-01-10 00:11:00+00:00,371.81,0.0,,
2024-01-10 00:13:00+00:00,371.92,0.0,,
2024-01-10 00:17:00+00:00,372.01,0.0,,
